corpus	text	type	recorded	speaker	gender	age	born
tabasaran	belt	TN	2010	TS01	male	52	1958
tabasaran	horse	TN	2010	TS02	male	64	1946
tabasaran	naz	TN	2010	TS01	male	52	1958
tabasaran	nuradin	AN	2010	TS01	male	52	1958
tabasaran	work	TN	2010	TS01	male	52	1958
teop	iar	TN	2003	TP01	female	c70	c1930
teop	mat	TN	2004	TP02	female	c30	c1970
teop	sii	TN	2004	TP03	female	c60	c1940
teop	viv	TN	2004	TP04	female	c30	c1970
tondano	gulamera	SN	2011	TD01	female	c50	c1960
tondano	holiday	AN	2011	TD01	female	c50	c1960
tondano	kiniar01	SN	2013	TD02	male	c40	c1970
tondano	kiniar02	SN	2013	TD03	male	c50	c1960
tondano	kiniar03	SN	2013	TD03	male	c50	c1960
tondano	mapalus	AN	2011	TD04	female	c50	c1960
tondano	water	SN	2011	TD05	female	c40	c1970
tondano	watulaney	AN	2011	TD06	female	c40	c1970
tulil	all1	TN	2012	TL01	male	53	1959
tulil	alrm	AN	2014	TL01	male	55	1959
tulil	jkpp	AN	2014	TL02	male	74	1940
tulil	lnsl	TN	2014	TL03	male	c55	c1960
tulil	lrdw	TN	2007	TL04	male	77	1930
tulil	sves	TN	2014	TL05	female	c80	c1930
veraa	anv	TN	2007	VR01	female	c20	c1985
veraa	as1	TN	2007	VR02	male	c40	c1965
veraa	gabg	TN	2007	VR03	male	c40	c1965
veraa	gaqg	TN	2007	VR04	male	c40	c1965
veraa	hhak	TN	2007	VR05	male	c20	c1985
veraa	isam	TN	2007	VR06	male	c60	c1950
veraa	iswm	TN	2007	VR07	male	c60	c1950
veraa	jjq	TN	2007	VR08	male	c60	c1950
veraa	mvbw	TN	2007	VR09	male	c30	c1975
veraa	pala	TN	2007	VR10	female	c40	c1965
