corpus	text	uid	gword	gloss	graid	gform	ganim	gfunc	refind	isnref
veraa	isam	0005	#	#	##	##				
veraa	isam	0005	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0005	=ēk	=TAM2	=lv	=lv				
veraa	isam	0005	bigbig	RED-eat	v:pred	v		pred		
veraa	isam	0005	ēn	ART	ln	ln				
veraa	isam	0005	go	POSS.EAT	ln	ln				
veraa	isam	0005	-rē	-3PL	-ln_pro.h:poss	-ln_pro	h	poss	0002	
veraa	isam	0005	=n	=ART	=ln	=ln				
veraa	isam	0005	vo-von̄odo	RED-sea.harvest	np:p	np		p	0004	bridging
veraa	isam	0005	si	or	rn	rn				
veraa	isam	0005	=n	=ART	=rn	=rn				
veraa	isam	0005	mes	fish	rn_np	rn_np			0005	bridging
veraa	isam	0005	#	#	#rc_rn	#rc_rn				
veraa	isam	0005	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0005	=ēm	=TAM1	=lv	=lv				
veraa	isam	0005	da	do	v:pred	v		pred		
veraa	isam	0005	ZERO	ZERO	0:p	0		p	0005	
veraa	isam	0005	%	%	%	%				
veraa	isam	0005	si	or	rn	rn				
veraa	isam	0005	=n	=ART	=rn	=rn				
veraa	isam	0005	goto	hermit.crab	rn_np	rn_np			0006	bridging
veraa	isam	0005	si	or	rn	rn				
veraa	isam	0005	=n	=ART	=rn	=rn				
veraa	isam	0005	wōkalkal	crab	rn_np	rn_np			0007	bridging
veraa	isam	0005	si	or	rn	rn				
veraa	isam	0005	=n	=ART	=rn	=rn				
veraa	isam	0005	wōsēs	mussel	rn_np	rn_np			0008	bridging
veraa	isam	0005	senē	MAN.DEM1	rn	rn				
veraa	isam	0006	#	#	##	##				
veraa	isam	0006	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0006	=ēk	=TAM2	=lv	=lv				
veraa	isam	0006	mul	go	v:pred	v		pred		
veraa	isam	0006	'ō'	carry	rv	rv				
veraa	isam	0006	kal	upwards	rv	rv				
veraa	isam	0006	ZERO	ZERO	0:p	0		p	0004	
veraa	isam	0006	lē	LOC	adp	adp				
veraa	isam	0006	=n	=ART	=ln	=ln				
veraa	isam	0006	vono	home	np:g	np		g	0001	
veraa	isam	0006	-re	-3PL	-rn_pro.h:poss	-rn_pro	h	poss	0002	
veraa	isam	0006	#	#	##	##				
veraa	isam	0006	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0006	=ēk	=TAM2	=lv	=lv				
veraa	isam	0006	big	eat	v:pred	v		pred		
veraa	isam	0006	ZERO	ZERO	0:p	0		p	0004	
veraa	isam	0007	#	#	##	##				
veraa	isam	0007	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0007	=ēm	=TAM1	=lv	=lv				
veraa	isam	0007	da	do	v:pred	v		pred		
veraa	isam	0007	senē	MAN.DEM1	other	other				
veraa	isam	0007	vaga	always=TAM1	other	other				
veraa	isam	0007	#	#	##	##				
veraa	isam	0007	ZERO	ZERO	0.h:s	0	h	s	0002	
veraa	isam	0007	=m	=TAM1	=lv	=lv				
veraa	isam	0007	da	do	v:pred	v		pred		
veraa	isam	0007	vaga	always	other	other				
veraa	isam	0007	#	#	##	##				
veraa	isam	0007	ZERO	ZERO	0.h:s	0	h	s	0002	
veraa	isam	0007	da	do	v:pred	v		pred		
veraa	isam	0007	vaga	always	other	other				
veraa	isam	0007	va-van	RED-go	other	other				
veraa	isam	0008	#	#	##	##				
veraa	isam	0008	lē	LOC	adp	adp				
veraa	isam	0008	=n	=ART	=ln	=ln				
veraa	isam	0008	qōn̄	night	np:other	np		other		
veraa	isam	0008	ne	NUM.ART	rn	rn				
veraa	isam	0008	vō-wal	NUM-one	rn	rn				
veraa	isam	0008	e	PERS.ART	ln	ln				
veraa	isam	0008	ruwa	two.people	np.h:dt_s	np	h	dt_s	0009	new
veraa	isam	0008	vō-ruō	NUM-two	rn	rn				
veraa	isam	0008	duru	3DL	pro.h:s	pro	h	s	0009	
veraa	isam	0008	mak	IMM	lv	lv				
veraa	isam	0008	leg	marry	v:pred	v		pred		
veraa	isam	0008	'i	DEL	rv	rv				
veraa	isam	0009	#	#	##	##				
veraa	isam	0009	rekse	like	other	other				
veraa	isam	0009	duru	3DL	pro.h:s	pro	h	s	0009	
veraa	isam	0009	mak	IMM	lv	lv				
veraa	isam	0009	leg	marry	v:pred	v		pred		
veraa	isam	0009	'i	DEL	rv	rv				
veraa	isam	0010	#	#	##	##				
veraa	isam	0010	duru	3DL	pro.h:s	pro	h	s	0009	
veraa	isam	0010	=m	=TAM1	=lv	=lv				
veraa	isam	0010	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0010	rek	also	rv	rv				
veraa	isam	0010	lē	LOC	adp	adp				
veraa	isam	0010	=n	=ART	=ln	=ln				
veraa	isam	0010	me'	reef	np:g	np		g	0003	
veraa	isam	0010	#	#	##	##				
veraa	isam	0010	duru	3DL	pro.h:s	pro	h	s	0009	
veraa	isam	0010	=k	=TAM2	=lv	=lv				
veraa	isam	0010	vo-von̄odo	RED-sea.harvest	v:pred	v		pred		
veraa	isam	0011	#	#	##	##				
veraa	isam	0011	lē	LOC	adp	adp				
veraa	isam	0011	=n	=ART	=ln	=ln				
veraa	isam	0011	masō-gi	time-3SG	np:other	np		other		
veraa	isam	0011	duru	3DL	pro.h:s	pro	h	s	0009	
veraa	isam	0011	=m	=TAM1	=lv	=lv				
veraa	isam	0011	vo-von̄odo	RED-sea.harvest	v:pred	v		pred		
veraa	isam	0011	qē'	finish	rv	rv				
veraa	isam	0011	#	#	##	##				
veraa	isam	0011	duru	3DL	pro.h:s	pro	h	s	0009	
veraa	isam	0011	=k	=TAM2	=lv	=lv				
veraa	isam	0011	mul	go	v:pred	v		pred		
veraa	isam	0011	kal	upwards	rv	rv				
veraa	isam	0011	den	ABL	rv	rv				
veraa	isam	0012	#	#	##	##				
veraa	isam	0012	'an̄sara	person	np.h:dt_s	np	h	dt_s	0010	new
veraa	isam	0012	ne	NUM.ART	rn	rn				
veraa	isam	0012	vō-wal	NUM-one	rn	rn				
veraa	isam	0012	wuva	only	rn	rn				
veraa	isam	0012	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0012	=m	=TAM1	=lv	=lv				
veraa	isam	0012	kalak	get.up	v:pred	v		pred		
veraa	isam	0012	den	ABL	adp	adp				
veraa	isam	0012	ēn	ART	ln	ln				
veraa	isam	0012	m̄o-gi	POSS.HOUSE-3SG	np:obl	np		obl	0011	new
veraa	isam	0012	gēr	approximately	other	other				
veraa	isam	0012	lē	LOC	adp	adp				
veraa	isam	0012	=n	=ART	=ln	=ln				
veraa	isam	0012	'ēnēs	middle	np:other	np		other	0012	new
veraa	isam	0012	qōn̄	night	rn	rn				
veraa	isam	0012	gēr	approximately	other	other				
veraa	isam	0012	senē	MAN.DEM1	other	other				
veraa	isam	0013	#	#	##	##				
veraa	isam	0013	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0013	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0013	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0013	lē	LOC	adp	adp				
veraa	isam	0013	=n	=ART	ln	ln				
veraa	isam	0013	me'	reef	np:g	np		g	0003	
veraa	isam	0013	rek	also	other	other				
veraa	isam	0013	#	#	##	##				
veraa	isam	0013	di	3SG	pro.h:a	pro	h	a	0010	
veraa	isam	0013	ne	TAM2:3SG	lv-pro_h_a	lv-pro_h_a				
veraa	isam	0013	sin̄	light	v:pred	v		pred		
veraa	isam	0013	ēn	ART	ln	ln				
veraa	isam	0013	mu-gi	POSS.GEN.3SG	ln_pro.h:poss	ln_pro	h	poss	0010	
veraa	isam	0013	=n	=ART	=ln	=ln				
veraa	isam	0013	nev	fire	np:p	np		p	0013	new
veraa	isam	0013	lē	LOC	nc	nc				
veraa	isam	0013	=n	=ART	nc	nc				
veraa	isam	0013	lē	LOC	adp	adp				
veraa	isam	0013	=n	=ART	=ln	=ln				
veraa	isam	0013	m̄o-gi	POSS.HOUSE-3SG	np:l	np		l	0011	
veraa	isam	0014	#	#	##	##				
veraa	isam	0014	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0014	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0014	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0014	rek	also	rv	rv				
veraa	isam	0014	a	LOC.SP	adp	adp				
veraa	isam	0014	=n	=ART	=ln	=ln				
veraa	isam	0014	me'	reef	np:g	np		g	0003	
veraa	isam	0015	#	#	##	##				
veraa	isam	0015	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0015	=m	=TAM1	=lv	=lv				
veraa	isam	0015	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0015	a	LOC.SP	adp	adp				
veraa	isam	0015	=n	=ART	=ln	=ln				
veraa	isam	0015	me'	reef	np:g	np		g	0003	
veraa	isam	0015	#	#	##	##				
veraa	isam	0015	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0015	=m	=TAM1	=lv	=lv				
veraa	isam	0015	sō-sōk	RED-scan	v:pred	v		pred		
veraa	isam	0015	kelkel	RED:back	rv	rv				
veraa	isam	0015	a	LOC.SP	adp	adp				
veraa	isam	0015	=n	=ART	=ln	=ln				
veraa	isam	0015	me'	reef	np:l	np		l	0003	
veraa	isam	0015	anē	DEM1.A	rn	rn				
veraa	isam	0015	van	go	other	other				
veraa	isam	0015	van	go	nc	nc				
veraa	isam	0015	van	go	nc	nc				
veraa	isam	0016	#	#	##	##				
veraa	isam	0016	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0016	=m	=TAM1	=lv	=lv				
veraa	isam	0016	m̄alrow	startle	v:pred	v		pred		
veraa	isam	0016	den	ABL	adp	adp				
veraa	isam	0016	#	#	#cc:obl	#cc		obl		
veraa	isam	0016	so	CPL	other	other				
veraa	isam	0016	=n	=ART	=ln	=ln				
veraa	isam	0016	me'	reef	np:dt_s	np		dt_s	0003	
veraa	isam	0016	di	3SG	pro:s	pro		s	0003	
veraa	isam	0016	=m	=TAM1	=lv	=lv				
veraa	isam	0016	kalaka	get.up	v:pred	v		pred		
veraa	isam	0017	#	#	##	##				
veraa	isam	0017	enei	now	other	other				
veraa	isam	0017	di	3SG	pro:s	pro		s	0003	
veraa	isam	0017	ne	TAM2:3SG	lv-pro_s	lv-pro_s				
veraa	isam	0017	qē'ēg	begin	v:pred	v		pred		
veraa	isam	0017	van	go	rv	rv				
veraa	isam	0017	sir	for	adp	adp				
veraa	isam	0017	ēn	ART	ln	ln				
veraa	isam	0017	'ekē	place	np:g	np		g	0014	new
veraa	isam	0017	ga	STAT	rn	rn				
veraa	isam	0017	rōr	deep	rn	rn				
veraa	isam	0018	#	#	##	##				
veraa	isam	0018	ba	but	other	other				
veraa	isam	0018	di	3SG	nc_pro.h	nc_pro	h		0010	
veraa	isam	0018	masō-gi	time-3SG	np:other	np		other	0015	new
veraa	isam	0018	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0018	=m	=TAM1	=lv	=lv				
veraa	isam	0018	'ēn	see	v:pred	v		pred		
veraa	isam	0018	sier	realise	rv	rv				
veraa	isam	0018	#	#	#cc	#cc				
veraa	isam	0018	so	CPL	other	other				
veraa	isam	0018	me'	reef	np:dt_s	np		dt_s	0003	
veraa	isam	0018	di	3SG	pro:s	pro		s	0003	
veraa	isam	0018	=m	=TAM1	=lv	=lv				
veraa	isam	0018	da	do	v:pred	v		pred		
veraa	isam	0018	esenē	MAN.DEM1.E	other	other				
veraa	isam	0018	#	#	##	##				
veraa	isam	0018	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0018	=m	=TAM1	lv	lv				
veraa	isam	0018	m̄alrow	startle	v:pred	v		pred		
veraa	isam	0018	den	ABL	rv	rv				
veraa	isam	0018	#	#	##	##				
veraa	isam	0018	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0018	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0018	rara	cry	v:pred	v		pred		
veraa	isam	0019	#	#	##	##				
veraa	isam	0019	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0019	ga	STAT	lv	lv				
veraa	isam	0019	moros	want	v:pred	v		pred		
veraa	isam	0019	rōw	jump	rv	rv				
veraa	isam	0019	lē	LOC	adp	adp				
veraa	isam	0019	=n	=ART	=ln	=ln				
veraa	isam	0019	naw	saltwater	np:g	np		g	0016	bridging
veraa	isam	0019	#	#	##neg	##neg				
veraa	isam	0019	ba	but	other	other				
veraa	isam	0019	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0019	mas	INABIL1	lv	lv				
veraa	isam	0019	da	do	v:pred	v		pred		
veraa	isam	0019	m̄as	INABIL2	rv	rv				
veraa	isam	0020	#	#	##	##				
veraa	isam	0020	mana-gi	reason-3SG	np:other	np		other		
veraa	isam	0020	si	or	other	other				
veraa	isam	0020	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0020	=m	=TAM1	=lv	=lv				
veraa	isam	0020	rōw	jump	v:pred	v		pred		
veraa	isam	0020	lē	LOC	adp	adp				
veraa	isam	0020	=n	=ART	=ln	=ln				
veraa	isam	0020	naw	saltwater	np:g	np		g	0016	
veraa	isam	0020	#	#	##	##				
veraa	isam	0020	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0020	me	FUT	lv	lv				
veraa	isam	0020	'ul	drown	v:pred	v		pred		
veraa	isam	0021	#	#	##	##				
veraa	isam	0021	so	CPL	other	other				
veraa	isam	0021	di	3SG	pro.h:a	pro	h	a	0010	
veraa	isam	0021	=m	=TAM1	=lv	=lv				
veraa	isam	0021	'ukeg	letgo	v:pred	v		pred		
veraa	isam	0021	wuva	only	rv	rv				
veraa	isam	0021	diē	3SG	pro:p	pro		p	0003	
veraa	isam	0022	#	#	##	##				
veraa	isam	0022	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0022	=m	=TAM1	=lv	=lv				
veraa	isam	0022	'ir	stand	v:pred	v		pred		
veraa	isam	0022	'i	DEL	rv	rv				
veraa	isam	0022	a	LOC.SP	adp	adp				
veraa	isam	0022	=n	=ART	=ln	=ln				
veraa	isam	0022	me'	reef	np:l	np		l	0003	
veraa	isam	0022	anē'ē	DEM1.A	rn	rn				
veraa	isam	0023	#	#	##	##				
veraa	isam	0023	lē	LOC	adp	adp				
veraa	isam	0023	=n	=ART	=ln	=ln				
veraa	isam	0023	masō-gi	time-3SG	np:other	np		other		
veraa	isam	0023	di	3SG	nc	nc				
veraa	isam	0023	ne	TAM2	nc	nc				
veraa	isam	0023	=n	=ART	=ln	=ln				
veraa	isam	0023	me'	reef	np:s	np		s	0003	
veraa	isam	0023	ne	TAM2:3SG	lv-pro_s	lv-pro_s				
veraa	isam	0023	vanvan	RED:go	v:pred	v		pred		
veraa	isam	0023	rak	out	rv	rv				
veraa	isam	0023	lik	more	rv	rv				
veraa	isam	0023	row	down	rv	rv				
veraa	isam	0023	lē	LOC	adp	adp				
veraa	isam	0023	=n	=ART	=ln	=ln				
veraa	isam	0023	'ekē	place	np:g	np		g	0014	
veraa	isam	0023	ga	STAT	rn	rn				
veraa	isam	0023	rōr	deep	rn	rn				
veraa	isam	0023	#	#	##	##				
veraa	isam	0023	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0023	ne	TAM2:3SG	lv-pro_h_s	lv-pro_h_s				
veraa	isam	0023	sōk	scan	v:pred	v		pred		
veraa	isam	0023	sier	realise	rv	rv				
veraa	isam	0023	#	#	#cc	#cc				
veraa	isam	0023	so	CPL	other	other				
veraa	isam	0023	=n	=ART	=ln	=ln				
veraa	isam	0023	me'	reef	np:dt_s	np		dt_s	0003	
veraa	isam	0023	#	#	#nc	#nc				
veraa	isam	0023	di	3SG	nc	nc				
veraa	isam	0023	=m	=TAM1	nc	nc				
veraa	isam	0023	gis	hold	nc	nc				
veraa	isam	0023	rekse	like	nc	nc				
veraa	isam	0023	=n	=ART	nc	nc				
veraa	isam	0023	%	%	%	%				
veraa	isam	0023	di	3SG	pro:s	pro		s	0003	
veraa	isam	0023	=m	=TAM1	=lv	=lv				
veraa	isam	0023	van	go	v:pred	v		pred		
veraa	isam	0023	ma	hither	rv	rv				
veraa	isam	0023	rekse	like	other	other				
veraa	isam	0023	=n	=ART	=ln	=ln				
veraa	isam	0023	'an̄sara	person	np:obl	np		obl		
veraa	isam	0024	#	#	##	##				
veraa	isam	0024	di	3SG	pro.d:s	pro	d	s	0003	
veraa	isam	0024	=m	=TAM1	=lv	=lv				
veraa	isam	0024	rērē	crane	v:pred	v		pred		
veraa	isam	0024	kal	upwards	rv	rv				
veraa	isam	0024	#	#	##	##				
veraa	isam	0024	rekse	like	other	other				
veraa	isam	0024	=n	=ART	=ln	=ln				
veraa	isam	0024	aval	other.side	np:dt_s	np		dt_s		
veraa	isam	0024	n̄ēn̄ērē'	shoreline	rn	rn				
veraa	isam	0024	me'	reef	rn_np	rn_np			0003	
veraa	isam	0024	di	3SG	pro:s	pro		s	0003	
veraa	isam	0024	=m	=TAM1	=lv	=lv				
veraa	isam	0024	rērē	crane	v:pred	v		pred		
veraa	isam	0024	kal	upwards	rv	rv				
veraa	isam	0024	den	ABL	adp	adp				
veraa	isam	0024	ēn	ART	ln	ln				
veraa	isam	0024	naw	saltwater	np:obl	np		obl	0016	
veraa	isam	0024	#	#	##	##				
veraa	isam	0024	di	3SG	pro.d:s	pro	d	s	0003	
veraa	isam	0024	ne	TAM2:3SG	lv-pro_d_s	lv-pro_d_s				
veraa	isam	0024	tek	speak	v:pred	v		pred		
veraa	isam	0024	mē	DAT	adp	adp				
veraa	isam	0024	diē	3SG	pro.h:g	pro	h	g	0010	
veraa	isam	0024	so	QUOT	other	other				
veraa	isam	0024	#	#	##ds	##ds				
veraa	isam	0024	bul	friend	np.h:voc	np	h	voc	0010	
veraa	isam	0025	#	#	##ds	##ds				
veraa	isam	0025	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0025	van	go	vother:pred	vother		pred		
veraa	isam	0025	ma	hither	rv	rv				
veraa	isam	0025	=n	=ART	nc	nc				
veraa	isam	0025	lē	LOC	adp	adp				
veraa	isam	0025	=n	=ART	=ln	=ln				
veraa	isam	0025	kolo	back	np:g	np		g	0017	bridging
veraa	isam	0025	-k	-1SG	-rn_pro.1:poss	-rn_pro	1	poss	0003	
veraa	isam	0025	lē	LOC	adp	adp				
veraa	isam	0025	=n	=ART	=ln	=ln				
veraa	isam	0025	basbas	end	np:other	np		other	0017	
veraa	isam	0025	na-gi	ORD-3SG	rn	rn				
veraa	isam	0025	#	#	##ds	##ds				
veraa	isam	0025	itok	good	v:pred	v		pred		
veraa	isam	0025	#	#	##ds	##ds				
veraa	isam	0025	gēdu	1DL.IN	pro.1:s	pro	1	s	0018	bridging
veraa	isam	0025	=k	=TAM2	=lv	=lv				
veraa	isam	0025	van	go	v:pred	v		pred		
veraa	isam	0025	tetel	walk	rv	rv				
veraa	isam	0026	#	#	#nc	#nc				
veraa	isam	0026	so	QUOT	nc	nc				
veraa	isam	0026	nik	2SG	nc_pro.2	nc_pro	2		0010	
veraa	isam	0026	m	TAM1	nc	nc				
veraa	isam	0026	#	#	##ds	##ds				
veraa	isam	0026	enei	now	other	other				
veraa	isam	0026	giduō	1DL.IN	pro.1:s	pro	1	s	0018	
veraa	isam	0026	va'a	already	other:pred	other		pred		
veraa	isam	0026	lē	LOC	adp	adp				
veraa	isam	0026	=n	=ART	=ln	=ln				
veraa	isam	0026	venē	middle	np:l	np		l	0014	
veraa	isam	0026	lama	ocean	rn	rn				
veraa	isam	0027	#	#	##ds	##ds				
veraa	isam	0027	itok	good	v:pred	v		pred		
veraa	isam	0027	#	#	##ds	##ds				
veraa	isam	0027	so	PROSP	other	other				
veraa	isam	0027	gidu	1DL.IN	pro.1:s	pro	1	s	0018	
veraa	isam	0027	=k	=TAM2	=lv	=lv				
veraa	isam	0027	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0027	lē	LOC	adp	adp				
veraa	isam	0027	=n	=ART	=ln	=ln				
veraa	isam	0027	vunuō	land	np:g	np		g	0019	new
veraa	isam	0027	ne	NUM.ART	rn	rn				
veraa	isam	0027	vō-wal	NUM-one	rn	rn				
veraa	isam	0027	#	#	#ds_rc_rn	#ds_rc_rn				
veraa	isam	0027	dir	3PL	pro.h:a	pro	h	a	0020	new
veraa	isam	0027	ga	STAT	lv	lv				
veraa	isam	0027	ul	call	v:pred	v		pred		
veraa	isam	0027	ZERO	ZERO	0:p	0		p	0019	
veraa	isam	0027	so	QUOT	other	other				
veraa	isam	0027	=n	=ART	=ln	=ln				
veraa	isam	0027	Torres	Torres	pn_np:other	pn_np		other		
veraa	isam	0027	lē	LOC	adp	adp				
veraa	isam	0027	=n	=ART	=ln	=ln				
veraa	isam	0027	suwē	downwind	np:other	np		other		
veraa	isam	0027	=n	=ART	=ln	=ln				
veraa	isam	0027	vunuō	land	np:other	np		other	0019	
veraa	isam	0027	ne	NUM.ART	rn	rn				
veraa	isam	0027	vō-wal	NUM-one	rn	rn				
veraa	isam	0027	rak	out	rn	rn				
veraa	isam	0027	rōwē	down	rn	rn				
veraa	isam	0027	nē	DEM1	rn	rn				
veraa	isam	0027	#	#	#ds_rc_rn	#ds_rc_rn				
veraa	isam	0027	dir	3PL	pro.h:a	pro	h	a	0020	
veraa	isam	0027	ga	STAT	lv	lv				
veraa	isam	0027	ul	call	v:pred	v		pred		
veraa	isam	0027	ZERO	ZERO	0:p	0		p	0019	
veraa	isam	0027	Torres	Torres	pn_np:other	pn_np		other		
veraa	isam	0028	#	#	##ds	##ds				
veraa	isam	0028	ba	but	other	other				
veraa	isam	0028	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0028	wo	and	other	other				
veraa	isam	0028	=m	=TAM1	=lv	=lv				
veraa	isam	0028	'ēn	see	v:pred	v		pred		
veraa	isam	0028	#	#	#cc	#cc				
veraa	isam	0028	so	CPL	other	other				
veraa	isam	0028	=n	=ART	=ln	=ln				
veraa	isam	0028	naw	saltwater	np:s	np		s	0016	
veraa	isam	0028	wo	and	other	other				
veraa	isam	0028	=m	=TAM1	=lv	=lv				
veraa	isam	0028	lōl	flooded	v:pred	v		pred		
veraa	isam	0028	luwo	big	rv	rv				
veraa	isam	0028	ma	hither	rv	rv				
veraa	isam	0028	#	#	#cc	#cc				
veraa	isam	0028	si	or	other	other				
veraa	isam	0028	ZERO	ZERO	0:a	0		a	0016	
veraa	isam	0028	wo	and	other	other				
veraa	isam	0028	=m	=TAM1	=lv	=lv				
veraa	isam	0028	van	go	v:pred	v		pred		
veraa	isam	0028	kal	upwards	rv	rv				
veraa	isam	0028	gōr	block	rv	rv				
veraa	isam	0028	giduō	1DL.IN	pro.1:p	pro	1	p	0003	
veraa	isam	0028	#	#	##ds	##ds				
veraa	isam	0028	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0028	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0028	kalraka	get.up	v:pred	v		pred		
veraa	isam	0028	#	#	##ds	##ds				
veraa	isam	0028	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0028	ē	TAM2:2SG	lv-pro_2_s	lv-pro_2_s				
veraa	isam	0028	'ir	stand	v:pred	v		pred		
veraa	isam	0028	kal	upwards	rv	rv				
veraa	isam	0028	#	#	##ds	##ds				
veraa	isam	0028	den	ABL	other	other				
veraa	isam	0028	gōr	secure	nc	nc				
veraa	isam	0028	n	ART	ln	ln				
veraa	isam	0028	naw	saltwater	np:a	np		a	0016	
veraa	isam	0028	ne	TAM2:3SG	lv-pro_a	lv-pro_a				
veraa	isam	0028	le	transfer	v:pred	v		pred		
veraa	isam	0028	nikē	2SG	pro.2:p	pro	2	p	0010	
veraa	isam	0029	#	#	##ds	##ds				
veraa	isam	0029	wo	and	other	other				
veraa	isam	0029	nik	2SG	pro.2:s	pro	2	s	0010	
veraa	isam	0029	=m	=TAM1	=lv	=lv				
veraa	isam	0029	'ēn	see	v:pred	v		pred		
veraa	isam	0029	#	#	#cc	#cc				
veraa	isam	0029	n	ART	ln	ln				
veraa	isam	0029	naw	saltwater	np:dt_s	np		dt_s	0016	
veraa	isam	0029	di	3SG	pro:s	pro		s	0016	
veraa	isam	0029	=m	=TAM1	=lv	=lv				
veraa	isam	0029	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0029	kel	back	rv	rv				
veraa	isam	0029	#	#	##ds	##ds				
